algae_type,temperature_C,humidity_%,pH,light_intensity_umol_m2_s,light_intensity_lux,water_level_cm,dissolved_oxygen_mg_per_L,conductivity_uS_cm,turbidity_NTU,chlorophyll_a_ug_per_L,CO2_flow_rate_mL_per_min,aeration_rate_L_per_min,optical_density_680nm,photosynthetic_efficiency_pct,biomass_concentration_g_per_L,nitrate_mg_per_L,phosphate_mg_per_L,ammonium_mg_per_L
Chlorella,30.0,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
Chlorella,27.5,60.0,7.2,1200.0,18000.0,48.0,8.0,600.0,2.5,38.0,95.0,2.1,0.9,28.0,4.0,4.5,0.9,1.0
